Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
0,42.7630004882813,43.0950012207031,43.0130004882813,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
50,42.7630004882813,43.0950012207031,43.0130004882813,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
100,42.7630004882813,43.0950012207031,43.0130004882813,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
150,42.7630004882813,43.0950012207031,43.0130004882813,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
200,42.7630004882813,43.0950012207031,43.0130004882813,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
250,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
300,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
350,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
400,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
450,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
